,BTCUSD,DVOL,Global Net Liquidity,Nasdaq,S&P 500,US 10Y,VIX
2023-08-08 18:30:00,30431.52,38.14,18898094158950.0,15258.4597,4497.33,4.026,16.28
2023-08-08 19:30:00,30453.54,37.85,18898094158950.0,15258.4597,4499.39,4.022,16.05
2023-08-09 13:30:00,30434.07,40.29,18898094158950.0,15206.9177,4495.44,4.018,15.66
2023-08-09 14:30:00,30268.88,40.34,18898094158950.0,15095.306,4470.98,4.012,15.91
2023-08-09 15:30:00,30256.08,40.33,18898094158950.0,15125.857,4470.92,4.004,16.53
2023-08-09 16:30:00,30000.95,40.2,18898094158950.0,15170.9602,4484.78,4.006,16.12
2023-08-09 17:30:00,30025.5,40.13,18898094158950.0,15215.7732,4495.8,4.006,15.76
2023-08-09 18:30:00,30043.73,40.16,18898094158950.0,15175.0889,4488.76,4.012,15.62
2023-08-09 19:30:00,29973.31,39.68,18898094158950.0,15175.0889,4467.7,4.006,15.96
2023-08-10 13:30:00,30094.41,36.99,18898094158950.0,15325.1643,4519.33,3.99,14.63
2023-08-10 14:30:00,29893.24,36.6,18898094158950.0,15225.0857,4499.01,4.015,15.28
2023-08-10 15:30:00,29879.98,36.48,18898094158950.0,15160.7818,4478.86,4.017,15.92
2023-08-10 16:30:00,29804.12,36.38,18898094158950.0,15131.8353,4470.84,4.018,16.08
2023-08-10 17:30:00,29736.0,36.49,18898094158950.0,15140.0619,4475.13,4.084,16.37
2023-08-10 18:30:00,29824.77,36.61,18898094158950.0,15135.1927,4472.23,4.082,15.79
2023-08-10 19:30:00,29860.09,36.37,18898094158950.0,15135.1927,4468.84,4.106,15.91
2023-08-11 13:30:00,29899.78,34.4,18898094158950.0,15078.0142,4470.28,4.141,15.88
2023-08-11 14:30:00,29944.56,34.45,18898094158950.0,14990.8274,4455.56,4.121,15.79
2023-08-11 15:30:00,29842.21,34.59,18898094158950.0,15014.6951,4460.44,4.146,15.52
2023-08-11 16:30:00,29806.27,34.08,18898094158950.0,15033.2252,4463.92,4.162,15.67
2023-08-11 17:30:00,29821.61,33.61,18898094158950.0,15043.8391,4466.43,4.164,15.38
2023-08-11 18:30:00,29893.54,33.47,18898094158950.0,15048.9688,4468.6,4.168,15.26
2023-08-11 19:30:00,29918.03,33.46,18898094158950.0,15048.9688,4464.06,4.174,14.89
2023-08-14 13:30:00,29713.08,32.24,18898094158950.0,15078.3625,4468.51,4.209,15.62
2023-08-14 14:30:00,29913.92,32.61,18898094158950.0,15151.2274,4480.91,4.185,15.11
2023-08-14 15:30:00,30007.34,33.52,18898094158950.0,15123.6943,4476.09,4.168,14.99
2023-08-14 16:30:00,30014.47,34.47,18898094158950.0,15162.1111,4482.85,4.156,14.83
2023-08-14 17:30:00,29836.61,34.12,18898094158950.0,15146.7866,4477.58,4.172,15.0
2023-08-14 18:30:00,29706.2,33.8,18898094158950.0,15157.4028,4478.27,4.183,15.05
2023-08-14 19:30:00,29761.61,33.79,18898094158950.0,15157.4028,4489.71,4.189,14.81
2023-08-15 13:30:00,29580.96,36.07,18898094158950.0,15072.4342,4449.19,4.184,16.24
2023-08-15 14:30:00,29642.71,36.44,18898094158950.0,15109.0498,4457.39,4.176,15.9
2023-08-15 15:30:00,29516.43,35.35,18898094158950.0,15117.8224,4455.2,4.18,15.93
2023-08-15 16:30:00,29473.66,34.61,18898094158950.0,15113.2436,4453.87,4.201,16.04
2023-08-15 17:30:00,29517.75,34.98,18898094158950.0,15082.4353,4447.49,4.195,16.04
2023-08-15 18:30:00,29468.18,34.52,18898094158950.0,15025.9366,4435.52,4.219,15.96
2023-08-15 19:30:00,29386.95,34.72,18898094158950.0,15025.9366,4437.85,4.217,16.43
2023-08-16 13:30:00,29231.32,36.39,18898094158950.0,15039.2057,4442.31,4.213,16.05
2023-08-16 14:30:00,29302.16,36.69,18898094158950.0,15031.5098,4442.71,4.199,15.85
2023-08-16 15:30:00,29253.73,36.84,18898094158950.0,14947.6387,4426.26,4.227,16.28
2023-08-16 16:30:00,29244.18,37.14,18898094158950.0,14950.6541,4421.28,4.239,16.57
2023-08-16 17:30:00,29336.1,36.99,18898094158950.0,15003.3178,4434.3,4.25,16.43
2023-08-16 18:30:00,29281.9,37.12,18898094158950.0,14901.8421,4409.15,4.258,16.59
2023-08-16 19:30:00,29246.63,36.99,18898094158950.0,14901.8421,4404.32,4.27,16.73
2023-08-17 13:30:00,28560.31,36.78,18898094158950.0,14828.7883,4408.2,4.298,16.87
2023-08-17 14:30:00,28531.49,37.34,18898094158950.0,14812.0142,4400.03,4.302,17.11
2023-08-17 15:30:00,28088.75,38.48,18898094158950.0,14878.9075,4410.49,4.318,17.3
2023-08-17 16:30:00,28121.7,39.6,18898094158950.0,14847.5967,4399.96,4.31,16.92
2023-08-17 17:30:00,28140.16,38.99,18898094158950.0,14801.2584,4391.92,4.322,17.19
2023-08-17 18:30:00,28036.63,38.92,18898094158950.0,14736.5678,4374.85,4.306,17.84
2023-08-17 19:30:00,28052.14,38.84,18898094158950.0,14736.5678,4370.37,4.29,17.89
2023-08-18 13:30:00,27180.7,45.44,18898094158950.0,14584.9048,4345.4,4.251,18.6
2023-08-18 14:30:00,26839.92,46.37,18898094158950.0,14619.6459,4359.41,4.223,17.96
2023-08-18 15:30:00,26614.44,45.9,18898094158950.0,14654.8085,4364.22,4.231,17.66
2023-08-18 16:30:00,26486.48,45.41,18898094158950.0,14650.6963,4361.63,4.237,17.67
2023-08-18 17:30:00,26609.15,45.13,18898094158950.0,14683.0433,4366.38,4.247,17.52
2023-08-18 18:30:00,26795.55,45.08,18898094158950.0,14698.5913,4367.67,4.253,17.5
2023-08-18 19:30:00,26740.64,46.08,18898094158950.0,14698.5913,4369.72,4.251,17.32
2023-08-21 13:30:00,26319.39,43.32,18898094158950.0,14779.4094,4373.04,4.322,17.25
2023-08-21 14:30:00,26280.76,43.0,18898094158950.0,14759.3311,4366.65,4.342,17.75
2023-08-21 15:30:00,26090.22,43.64,18898094158950.0,14821.2816,4375.94,4.338,17.96
2023-08-21 16:30:00,26140.74,43.89,18898094158950.0,14879.0571,4385.8,4.342,17.49
2023-08-21 17:30:00,26176.0,43.07,18898094158950.0,14903.2497,4390.1,4.334,17.17
2023-08-21 18:30:00,26148.69,43.1,18898094158950.0,14937.128,4400.87,4.34,16.97
2023-08-21 19:30:00,26218.51,43.01,18898094158950.0,14937.128,4399.76,4.338,17.11
2023-08-22 13:30:00,26090.15,43.55,18898094158950.0,14959.0457,4402.04,4.358,17.3
2023-08-22 14:30:00,26080.63,43.17,18898094158950.0,14969.113,4400.62,4.336,17.25
2023-08-22 15:30:00,26016.62,43.41,18898094158950.0,14911.4319,4392.02,4.326,17.35
2023-08-22 16:30:00,26101.63,43.05,18898094158950.0,14908.5621,4389.03,4.326,17.27
2023-08-22 17:30:00,25907.76,43.78,18898094158950.0,14927.0918,4392.46,4.318,17.16
2023-08-22 18:30:00,25991.1,43.12,18898094158950.0,14918.0317,4391.66,4.328,16.81
2023-08-22 19:30:00,25855.7,42.72,18898094158950.0,14918.0317,4387.54,4.33,16.96
2023-08-23 13:30:00,26154.71,40.43,18898094158950.0,15076.3264,4415.65,4.211,16.45
2023-08-23 14:30:00,26132.77,41.56,18898094158950.0,15140.0874,4428.49,4.239,16.21
2023-08-23 15:30:00,26231.37,41.43,18898094158950.0,15124.2927,4427.61,4.215,16.26
2023-08-23 16:30:00,26465.82,40.67,18898094158950.0,15168.5575,4439.16,4.208,16.09
2023-08-23 17:30:00,26615.55,41.66,18898094158950.0,15159.3789,4436.22,4.198,16.06
2023-08-23 18:30:00,26522.58,42.31,18898094158950.0,15177.9675,4438.6,4.196,16.04
2023-08-23 19:30:00,26707.33,42.77,18898094158950.0,15177.9675,4436.02,4.184,15.98
2023-08-24 13:30:00,26407.2,42.32,18898094158950.0,15032.4409,4428.64,4.204,15.85
2023-08-24 14:30:00,26153.28,42.32,18898094158950.0,14972.0834,4412.86,4.219,16.46
2023-08-24 15:30:00,26037.83,42.43,18898094158950.0,14951.8245,4406.73,4.215,16.64
2023-08-24 16:30:00,26160.98,42.23,18898094158950.0,14927.5033,4397.94,4.223,16.49
2023-08-24 17:30:00,26100.19,42.2,18898094158950.0,14927.7753,4397.81,4.229,16.54
2023-08-24 18:30:00,26059.83,42.29,18898094158950.0,14877.7128,4392.83,4.235,16.7
2023-08-24 19:30:00,26060.12,42.3,18898094158950.0,14877.7128,4376.32,4.233,17.16
2023-08-25 13:30:00,26139.41,38.3,18898094158950.0,14849.0557,4382.16,4.235,16.8
2023-08-25 14:30:00,25891.6,37.67,18898094158950.0,14818.6974,4385.88,4.279,16.86
2023-08-25 15:30:00,25984.19,37.08,18898094158950.0,14837.8566,4393.74,4.251,16.41
2023-08-25 16:30:00,25993.79,36.76,18898094158950.0,14826.3076,4386.47,4.237,16.13
2023-08-25 17:30:00,25946.69,36.77,18898094158950.0,14931.1696,4409.56,4.237,16.02
2023-08-25 18:30:00,26108.56,36.91,18898094158950.0,14972.3145,4415.4,4.239,15.61
2023-08-25 19:30:00,26025.96,36.7,18898094158950.0,14972.3145,4405.72,4.235,15.72
2023-08-28 13:30:00,26142.95,37.1,18898094158950.0,15049.8743,4437.18,4.216,15.59
2023-08-28 14:30:00,26162.45,36.96,18898094158950.0,14978.5732,4420.42,4.22,15.74
2023-08-28 15:30:00,26138.79,37.45,18898094158950.0,14967.1742,4418.37,4.216,15.61
2023-08-28 16:30:00,26175.04,37.19,18898094158950.0,15044.1767,4433.38,4.222,15.2
2023-08-28 17:30:00,26159.22,37.22,18898094158950.0,14985.33,4418.42,4.208,15.47
2023-08-28 18:30:00,26180.09,37.3,18898094158950.0,15009.7162,4424.51,4.21,15.13
2023-08-28 19:30:00,26033.47,37.58,18898094158950.0,15009.7162,4433.32,4.204,15.09
2023-08-29 13:30:00,26097.71,37.55,18898094158950.0,15251.0798,4465.84,4.214,14.72
2023-08-29 14:30:00,27546.95,43.75,18898094158950.0,15304.7429,4474.58,4.151,14.59
2023-08-29 15:30:00,27490.74,40.62,18898094158950.0,15345.3589,4489.09,4.124,14.49
2023-08-29 16:30:00,28065.63,41.21,18898094158950.0,15338.5991,4488.78,4.126,14.48
2023-08-29 17:30:00,27961.7,40.81,18898094158950.0,15356.3054,4489.74,4.118,14.6
2023-08-29 18:30:00,28051.19,40.56,18898094158950.0,15388.5221,4497.98,4.124,14.38
2023-08-29 19:30:00,27888.41,40.63,18898094158950.0,15388.5221,4497.64,4.11,14.47
2023-08-30 13:30:00,27479.6,38.65,18898094158950.0,15368.051,4498.12,4.106,14.13
2023-08-30 14:30:00,27180.74,38.49,18898094158950.0,15427.2017,4510.22,4.114,14.38
2023-08-30 15:30:00,27269.43,38.93,18898094158950.0,15472.306,4518.45,4.106,14.1
2023-08-30 16:30:00,27220.76,39.0,18898094158950.0,15460.4247,4515.2,4.106,14.1
2023-08-30 17:30:00,27226.22,38.5,18898094158950.0,15421.5022,4506.82,4.108,14.3
2023-08-30 18:30:00,27332.94,38.68,18898094158950.0,15457.9294,4514.5,4.118,14.0
2023-08-30 19:30:00,27237.69,38.52,18898094158950.0,15457.9294,4514.88,4.114,13.87
2023-08-31 13:30:00,27212.64,36.59,18898094158950.0,15559.401,4530.17,4.102,13.75
2023-08-31 14:30:00,27248.19,36.67,18898094158950.0,15536.6556,4525.19,4.093,13.66
2023-08-31 15:30:00,26994.43,36.84,18898094158950.0,15503.0324,4517.91,4.091,13.62
2023-08-31 16:30:00,26313.57,38.41,18898094158950.0,15537.961,4521.73,4.085,13.79
2023-08-31 17:30:00,26427.65,38.74,18898094158950.0,15553.0931,4524.02,4.091,13.49
2023-08-31 18:30:00,26392.24,37.62,18898094158950.0,15539.1648,4516.04,4.091,13.61
2023-08-31 19:30:00,26255.37,38.94,18898094158950.0,15539.1648,4507.67,4.098,13.57
2023-09-01 13:30:00,26101.04,36.01,18197407567060.0,15552.086,4530.79,4.157,13.21
2023-09-01 14:30:00,25819.74,36.93,18197407567060.0,15478.0501,4512.78,4.175,13.31
2023-09-01 15:30:00,25895.81,36.86,18197407567060.0,15470.2111,4510.13,4.196,13.23
2023-09-01 16:30:00,25890.74,36.8,18197407567060.0,15461.8353,4508.17,4.173,13.13
2023-09-01 17:30:00,25595.92,37.93,18197407567060.0,15442.7725,4505.74,4.183,13.17
2023-09-01 18:30:00,25756.04,37.81,18197407567060.0,15482.243,4514.28,4.173,13.1
2023-09-01 19:30:00,25722.97,37.22,18197407567060.0,15482.243,4515.78,4.183,13.08
2023-09-05 13:30:00,25758.01,39.83,18197407567060.0,15464.6089,4502.83,4.24389982,14.36
2023-09-05 14:30:00,25740.94,39.93,18197407567060.0,15507.6657,4507.12,4.25579977,13.94
2023-09-05 15:30:00,25784.48,39.38,18197407567060.0,15515.5316,4507.98,4.2578001,13.92
2023-09-05 16:30:00,25784.37,40.08,18197407567060.0,15503.0063,4500.01,4.25180006,13.87
2023-09-05 17:30:00,25778.33,39.88,18197407567060.0,15550.3252,4507.75,4.26370001,13.89
2023-09-05 18:30:00,25769.17,39.88,18197407567060.0,15522.7694,4502.22,4.2677002,13.78
2023-09-05 19:30:00,25705.52,39.86,18197407567060.0,15522.7694,4496.84,4.2677002,14.0
2023-09-06 13:30:00,25767.92,39.48,18197407567060.0,15366.0534,4464.48,4.252,14.36
2023-09-06 14:30:00,25626.3,39.81,18197407567060.0,15366.5977,4461.88,4.288,14.6
2023-09-06 15:30:00,25611.9,40.03,18197407567060.0,15316.143,4452.6,4.296,14.58
2023-09-06 16:30:00,25629.62,40.03,18197407567060.0,15326.5874,4452.81,4.298,15.17
2023-09-06 17:30:00,25878.18,39.74,18197407567060.0,15346.6259,4460.8,4.292,14.71
2023-09-06 18:30:00,25651.78,40.64,18197407567060.0,15337.1679,4461.82,4.292,14.68
2023-09-06 19:30:00,25704.91,39.84,18197407567060.0,15337.1679,4465.47,4.298,14.47
2023-09-07 13:30:00,25661.63,39.8,18197407567060.0,15196.0194,4435.28,4.288,15.56
2023-09-07 14:30:00,25781.12,39.72,18197407567060.0,15214.3021,4445.44,4.288,15.05
2023-09-07 15:30:00,25814.74,40.03,18197407567060.0,15247.0238,4453.69,4.27,14.95
2023-09-07 16:30:00,25852.28,40.45,18197407567060.0,15251.7008,4453.53,4.278,15.01
2023-09-07 17:30:00,25943.36,40.69,18197407567060.0,15240.5317,4447.4,4.276,14.7
2023-09-07 18:30:00,25921.84,40.53,18197407567060.0,15267.9509,4452.42,4.262,14.79
2023-09-07 19:30:00,25913.97,40.44,18197407567060.0,15267.9509,4451.15,4.26,14.46
2023-09-08 13:30:00,25928.06,40.4,18197407567060.0,15361.3941,4471.08,4.213,13.96
2023-09-08 14:30:00,25861.84,40.31,18197407567060.0,15341.5557,4468.46,4.228,13.89
2023-09-08 15:30:00,25876.35,40.26,18197407567060.0,15326.7637,4465.51,4.252,13.74
2023-09-08 16:30:00,25840.93,40.53,18197407567060.0,15305.1511,4460.29,4.26,13.8
2023-09-08 17:30:00,25878.78,40.36,18197407567060.0,15280.9566,4456.13,4.26,13.66
2023-09-08 18:30:00,25840.37,40.28,18197407567060.0,15250.1519,4449.43,4.256,14.02
2023-09-08 19:30:00,25940.96,41.21,18197407567060.0,15250.1519,4457.5,4.256,13.86
2023-09-11 13:30:00,25683.44,42.85,18197407567060.0,15365.7201,4480.39,4.28,14.25
2023-09-11 14:30:00,25205.28,43.85,18197407567060.0,15384.5528,4476.02,4.296,14.18
2023-09-11 15:30:00,25181.22,43.76,18197407567060.0,15385.2219,4480.09,4.294,13.92
2023-09-11 16:30:00,25239.85,44.53,18197407567060.0,15422.073,4484.69,4.286,13.91
2023-09-11 17:30:00,25286.21,44.84,18197407567060.0,15464.2186,4487.1,4.286,13.83
2023-09-11 18:30:00,25212.6,44.79,18197407567060.0,15477.2231,4488.84,4.288,13.76
2023-09-11 19:30:00,25076.75,45.13,18197407567060.0,15477.2231,4487.47,4.288,13.81
2023-09-12 13:30:00,26324.7,43.98,18197407567060.0,15377.3757,4468.87,4.296,14.11
2023-09-12 14:30:00,26150.09,44.5,18197407567060.0,15337.3984,4470.16,4.292,14.21
2023-09-12 15:30:00,26244.11,44.31,18197407567060.0,15358.1278,4475.68,4.284,13.89
2023-09-12 16:30:00,26150.7,44.68,18197407567060.0,15392.8473,4485.15,4.292,13.87
2023-09-12 17:30:00,25944.36,44.53,18197407567060.0,15332.7314,4471.61,4.282,14.01
2023-09-12 18:30:00,25999.9,44.71,18197407567060.0,15285.9354,4458.82,4.264,14.3
2023-09-12 19:30:00,26088.63,44.54,18197407567060.0,15285.9354,4461.91,4.264,14.22
2023-09-13 13:30:00,26164.82,43.3,18197407567060.0,15322.3043,4464.0,4.276,13.94
2023-09-13 14:30:00,26260.15,43.28,18197407567060.0,15389.8122,4477.73,4.284,13.54
2023-09-13 15:30:00,26291.39,43.19,18197407567060.0,15385.8546,4476.27,4.276,13.48
2023-09-13 16:30:00,26324.66,43.27,18197407567060.0,15395.9889,4475.73,4.252,13.49
2023-09-13 17:30:00,26136.26,43.95,18197407567060.0,15388.3824,4473.74,4.241,13.48
2023-09-13 18:30:00,26156.58,43.86,18197407567060.0,15337.0947,4462.53,4.25,13.75
2023-09-13 19:30:00,26184.86,43.92,18197407567060.0,15337.0947,4467.43,4.252,13.48
2023-09-14 13:30:00,26594.9,42.14,18197407567060.0,15380.8268,4486.24,4.278,13.26
2023-09-14 14:30:00,26749.92,41.63,18197407567060.0,15462.3793,4496.25,4.26,13.09
2023-09-14 15:30:00,26717.89,41.99,18197407567060.0,15469.2588,4502.26,4.282,13.08
2023-09-14 16:30:00,26632.64,42.01,18197407567060.0,15490.156,4505.26,4.288,13.04
2023-09-14 17:30:00,26681.79,41.99,18197407567060.0,15463.8842,4501.81,4.292,13.04
2023-09-14 18:30:00,26599.99,41.9,18197407567060.0,15480.1522,4504.71,4.29,12.97
2023-09-14 19:30:00,26707.52,41.93,18197407567060.0,15480.1522,4505.11,4.288,12.79
2023-09-15 13:30:00,26415.47,39.89,18197407567060.0,15308.989,4478.03,4.336,13.12
2023-09-15 14:30:00,26266.8,40.4,18197407567060.0,15243.616,4466.7,4.318,13.47
2023-09-15 15:30:00,26365.24,39.87,18197407567060.0,15248.3314,4466.66,4.332,13.35
2023-09-15 16:30:00,26420.18,40.63,18197407567060.0,15195.0128,4451.24,4.324,13.67
2023-09-15 17:30:00,26380.37,39.12,18197407567060.0,15179.5222,4450.16,4.312,13.99
2023-09-15 18:30:00,26383.39,39.2,18197407567060.0,15209.9026,4454.36,4.32,13.95
2023-09-15 19:30:00,26434.72,39.13,18197407567060.0,15209.9026,4450.33,4.332,13.87
2023-09-18 13:30:00,27282.87,41.77,18197407567060.0,15218.4584,4450.93,4.341,14.54
2023-09-18 14:30:00,27293.64,42.0,18197407567060.0,15231.329,4457.2,4.333,14.32
2023-09-18 15:30:00,27291.25,41.66,18197407567060.0,15260.7731,4463.35,4.325,14.04
2023-09-18 16:30:00,27285.57,41.65,18197407567060.0,15252.695,4461.54,4.317,14.0
2023-09-18 17:30:00,26786.92,42.15,18197407567060.0,15240.8112,4457.85,4.317,13.95
2023-09-18 18:30:00,26747.3,42.07,18197407567060.0,15215.3467,4452.38,4.321,14.07
2023-09-18 19:30:00,26853.75,42.17,18197407567060.0,15215.3467,4453.52,4.315,14.05
2023-09-19 13:30:00,27010.35,42.02,18197407567060.0,15117.2369,4433.23,4.343,14.49
2023-09-19 14:30:00,27200.59,41.77,18197407567060.0,15097.9411,4425.71,4.337,14.71
2023-09-19 15:30:00,27459.85,42.1,18197407567060.0,15101.7611,4422.58,4.341,14.77
2023-09-19 16:30:00,27326.2,41.91,18197407567060.0,15137.2106,4427.96,4.337,14.6
2023-09-19 17:30:00,27168.47,42.07,18197407567060.0,15178.0223,4437.57,4.339,14.23
2023-09-19 18:30:00,27155.99,42.05,18197407567060.0,15176.7713,4441.77,4.365,14.26
2023-09-19 19:30:00,27227.75,42.69,18197407567060.0,15176.7713,4443.94,4.365,14.12
2023-09-20 13:30:00,27210.32,42.33,18197407567060.0,15188.2502,4454.59,4.329,13.9
2023-09-20 14:30:00,27170.66,42.38,18197407567060.0,15151.9367,4449.6,4.327,13.96
2023-09-20 15:30:00,27230.19,42.24,18197407567060.0,15190.0677,4454.87,4.325,13.97
2023-09-20 16:30:00,27209.82,42.48,18197407567060.0,15185.3063,4453.14,4.317,13.88
2023-09-20 17:30:00,27244.7,43.18,18197407567060.0,15150.9574,4442.79,4.323,14.2
2023-09-20 18:30:00,27203.61,43.07,18197407567060.0,15069.7794,4425.34,4.347,14.16
2023-09-20 19:30:00,26964.11,43.77,18197407567060.0,15069.7794,4402.21,4.371,15.08
2023-09-21 13:30:00,26437.81,41.53,18197407567060.0,14797.3701,4363.36,4.488,16.5
2023-09-21 14:30:00,26603.34,41.34,18197407567060.0,14774.8999,4354.46,4.478,16.26
2023-09-21 15:30:00,26606.71,41.01,18197407567060.0,14775.3215,4353.84,4.472,16.42
2023-09-21 16:30:00,26601.12,41.34,18197407567060.0,14816.6279,4362.72,4.47,16.31
2023-09-21 17:30:00,26677.22,41.08,18197407567060.0,14765.0757,4349.72,4.474,16.1
2023-09-21 18:30:00,26631.81,41.08,18197407567060.0,14727.0224,4337.96,4.478,16.45
2023-09-21 19:30:00,26616.64,41.15,18197407567060.0,14727.0224,4330.01,4.486,17.33
2023-09-22 13:30:00,26635.68,38.66,18197407567060.0,14784.3479,4344.36,4.458,16.61
2023-09-22 14:30:00,26702.2,38.31,18197407567060.0,14842.7688,4355.29,4.434,16.23
2023-09-22 15:30:00,26657.11,38.19,18197407567060.0,14834.4683,4348.98,4.436,16.34
2023-09-22 16:30:00,26628.34,37.47,18197407567060.0,14776.4557,4338.09,4.434,16.17
2023-09-22 17:30:00,26603.44,37.46,18197407567060.0,14722.433,4326.67,4.426,16.71
2023-09-22 18:30:00,26611.89,37.49,18197407567060.0,14785.3004,4342.65,4.438,16.24
2023-09-22 19:30:00,26559.48,37.36,18197407567060.0,14785.3004,4320.05,4.43,17.2
2023-09-25 13:30:00,26171.16,38.43,18197407567060.0,14664.4915,4311.86,4.511,17.83
2023-09-25 14:30:00,26146.1,38.21,18197407567060.0,14730.9923,4326.16,4.519,17.76
2023-09-25 15:30:00,26253.02,38.45,18197407567060.0,14761.2822,4335.31,4.527,17.35
2023-09-25 16:30:00,26328.93,39.36,18197407567060.0,14720.5726,4325.69,4.523,17.17
2023-09-25 17:30:00,26377.66,39.8,18197407567060.0,14724.1414,4326.46,4.531,17.16
2023-09-25 18:30:00,26329.56,39.73,18197407567060.0,14723.1625,4326.7,4.544,17.64
2023-09-25 19:30:00,26340.66,40.0,18197407567060.0,14723.1625,4337.45,4.542,16.92
2023-09-26 13:30:00,26190.35,39.72,18197407567060.0,14603.2591,4294.35,4.523,17.97
2023-09-26 14:30:00,26198.87,39.88,18197407567060.0,14567.3495,4283.52,4.536,18.23
2023-09-26 15:30:00,26128.08,40.44,18197407567060.0,14602.9996,4291.97,4.542,18.43
2023-09-26 16:30:00,26215.78,40.19,18197407567060.0,14579.9038,4285.84,4.552,18.27
2023-09-26 17:30:00,26180.11,40.31,18197407567060.0,14547.3246,4274.66,4.538,18.61
2023-09-26 18:30:00,26182.11,40.31,18197407567060.0,14515.4058,4268.08,4.56,19.05
2023-09-26 19:30:00,26250.92,40.1,18197407567060.0,14515.4058,4273.54,4.55,18.89
2023-09-27 13:30:00,26605.63,38.15,18197407567060.0,14603.6948,4283.76,4.526,18.76
2023-09-27 14:30:00,26162.61,38.36,18197407567060.0,14576.7671,4274.79,4.56,18.64
2023-09-27 15:30:00,26283.63,38.54,18197407567060.0,14503.127,4257.2,4.583,19.19
2023-09-27 16:30:00,26232.0,38.38,18197407567060.0,14461.5219,4243.74,4.599,19.01
2023-09-27 17:30:00,26224.72,38.44,18197407567060.0,14513.8766,4259.42,4.62,19.45
2023-09-27 18:30:00,26245.14,38.31,18197407567060.0,14606.3854,4281.11,4.626,18.22
2023-09-27 19:30:00,26260.71,38.12,18197407567060.0,14606.3854,4274.52,4.607,18.21
2023-09-28 13:30:00,26583.48,38.03,18197407567060.0,14574.6157,4278.67,4.655,18.2
2023-09-28 14:30:00,26786.8,37.89,18197407567060.0,14668.284,4297.96,4.653,17.92
2023-09-28 15:30:00,27021.48,38.48,18197407567060.0,14784.6386,4316.52,4.604,17.42
2023-09-28 16:30:00,27079.9,39.94,18197407567060.0,14718.8537,4299.99,4.614,17.42
2023-09-28 17:30:00,27176.01,39.69,18197407567060.0,14720.3409,4303.82,4.626,17.5
2023-09-28 18:30:00,26973.29,39.05,18197407567060.0,14753.7526,4312.05,4.597,17.42
2023-09-28 19:30:00,27120.25,39.28,18197407567060.0,14753.7526,4299.69,4.573,17.36
2023-09-29 13:30:00,26896.14,35.6,18197407567060.0,14828.6731,4318.38,4.52,15.93
2023-09-29 14:30:00,26917.25,35.87,18197407567060.0,14803.5013,4315.11,4.524,16.25
2023-09-29 15:30:00,26894.93,35.91,18197407567060.0,14793.1719,4309.13,4.557,16.43
2023-09-29 16:30:00,26888.28,35.8,18197407567060.0,14714.2378,4289.89,4.565,17.24
2023-09-29 17:30:00,26847.65,33.83,18197407567060.0,14671.3369,4277.71,4.567,17.6
2023-09-29 18:30:00,26931.87,33.91,18197407567060.0,14725.3906,4291.05,4.573,17.27
2023-09-29 19:30:00,26939.51,34.47,18197407567060.0,14725.3906,4288.04,4.573,17.61
2023-10-02 13:30:00,28542.93,39.66,18305380720240.0,14781.5426,4281.59,4.647,17.73
