Date,BTCUSD,DVOL,Global Net Liquidity,Nasdaq,S&P 500,US 10Y,VIX,DVOL_1w_ahead,hour,dayofweek,S&P_500_rolling_mean,Nasdaq_rolling_mean,VIX_rolling_mean,BTCUSD_rolling_mean,Predicted DVOL
2023-06-27 19:30:00,30774.72,49.72,18869530502150.0,14971.7666,4378.4,3.758,13.79,49.03,19,1,4361.347428571428,14893.484782857144,13.536,30426.919714285712,46.827308900394506
2023-06-28 13:30:00,30255.9,48.25,18869530502150.0,14976.7715,4371.67,3.743,13.7,49.91,13,2,4361.419428571429,14895.095228571428,13.533714285714286,30451.57114285714,46.827308900394506
2023-06-28 14:30:00,30387.4,48.52,18869530502150.0,14978.3966,4376.32,3.756,13.53,49.09,14,2,4361.608,14898.306011428573,13.534,30472.844285714287,46.827308900394506
2023-06-28 15:30:00,30466.83,48.63,18869530502150.0,14981.7389,4381.32,3.737,13.47,48.98,15,2,4361.783142857143,14900.883151428572,13.537142857142857,30488.833714285713,46.827308900394506
2023-06-28 16:30:00,30315.41,48.55,18869530502150.0,14958.9907,4373.58,3.729,13.64,48.88,16,2,4361.9505714285715,14903.345594285714,13.543142857142858,30492.23142857143,46.827308900394506
2023-06-28 17:30:00,30222.55,48.33,18869530502150.0,14972.3472,4374.73,3.71,13.47,47.47,17,2,4361.702571428571,14903.853980000002,13.548,30496.440857142854,46.827308900394506
2023-06-28 18:30:00,30275.73,48.4,18869530502150.0,14940.6196,4369.72,3.71,13.45,47.21,18,2,4361.577142857143,14904.463785714286,13.554857142857143,30499.023714285715,46.827308900394506
2023-06-28 19:30:00,30211.77,48.46,18869530502150.0,14940.6196,4376.85,3.71,13.44,47.13,19,2,4361.896285714286,14905.073591428572,13.561714285714285,30500.022571428573,46.827308900394506
2023-06-29 13:30:00,30578.24,46.75,18869530502150.0,14905.811,4382.19,3.85,13.78,46.73,13,3,4362.175142857143,14903.388131428572,13.564857142857145,30506.881428571432,46.827308900394506
2023-06-29 14:30:00,30492.38,46.57,18869530502150.0,14972.2109,4391.99,3.834,13.63,46.57,14,3,4362.96,14904.340334285715,13.568,30525.81885714286,46.827308900394506
2023-06-29 15:30:00,30527.62,45.98,18869530502150.0,14957.9551,4396.57,3.844,13.55,46.33,15,3,4363.761428571428,14904.487022857142,13.570857142857143,30542.652285714288,46.827308900394506
2023-06-29 16:30:00,30556.1,45.64,18869530502150.0,14939.3755,4393.03,3.858,13.61,45.18,16,3,4364.528571428571,14904.286282857143,13.577428571428571,30557.00742857143,46.827308900394506
2023-06-29 17:30:00,30577.24,45.49,18869530502150.0,14913.3558,4387.83,3.846,13.76,44.67,17,3,4364.879428571428,14902.285874285715,13.595142857142857,30567.168000000005,46.827308900394506
2023-06-29 18:30:00,30599.77,45.37,18869530502150.0,14919.7461,4392.49,3.854,13.65,44.48,18,3,4365.458857142857,14900.362745714287,13.614857142857142,30578.328285714284,46.827308900394506
2023-06-29 19:30:00,30637.38,45.4,18869530502150.0,14919.7461,4396.45,3.842,13.53,44.77,19,3,4365.8745714285715,14898.439617142858,13.632857142857143,30588.642,46.827308900394506
2023-06-30 13:30:00,30245.67,46.85,18869530502150.0,15193.6965,4445.96,3.85,13.43,44.31,13,4,4368.535428571428,14907.440811428572,13.636857142857142,30591.205714285712,46.827308900394506
2023-06-30 14:30:00,30205.03,45.64,18869530502150.0,15169.9465,4442.63,3.823,13.23,44.32,14,4,4371.257714285714,14916.574765714284,13.643142857142857,30586.34857142857,46.827308900394506
2023-06-30 15:30:00,30178.73,46.13,18869530502150.0,15168.166,4446.09,3.815,13.01,44.21,15,4,4373.674857142857,14923.063971428572,13.645142857142856,30553.877714285714,46.827308900394506
2023-06-30 16:30:00,30496.81,46.14,18869530502150.0,15185.0214,4450.94,3.807,13.05,44.46,16,4,4376.156,14929.109434285714,13.648571428571428,30533.60714285714,46.827308900394506
2023-06-30 17:30:00,30487.39,46.7,18869530502150.0,15201.1636,4456.3,3.815,13.06,43.61,17,4,4379.016,14936.667162857144,13.65,30508.56,46.827308900394506
2023-06-30 18:30:00,30397.17,46.5,18869530502150.0,15197.2661,4456.04,3.819,13.17,44.03,18,4,4382.113714285714,14945.344860000001,13.645714285714286,30489.823142857145,46.827308900394506
2023-06-30 19:30:00,30426.89,46.48,18869530502150.0,15197.2661,4450.37,3.809,13.37,44.26,19,4,4385.029428571429,14954.022557142858,13.643999999999998,30473.512857142854,46.827308900394506
2023-07-03 13:30:00,30718.69,46.93,25991600000000.0,15199.8151,4450.89,3.817,13.75,44.35,13,0,4387.729428571429,14960.956191428573,13.638285714285713,30473.66685714286,46.827308900394506
2023-07-03 14:30:00,30810.34,47.43,25991600000000.0,15166.8695,4451.53,3.833,13.57,44.31,14,0,4390.889714285714,14970.500362857143,13.621714285714287,30483.67885714286,46.374689227099154
2023-07-03 15:30:00,31153.65,48.32,25991600000000.0,15184.1362,4454.66,3.843,13.56,44.16,15,0,4394.179999999999,14982.92245142857,13.603428571428571,30503.052571428572,46.374689227099154
2023-07-03 16:30:00,31106.6,48.63,25991600000000.0,15208.6933,4455.58,3.856,13.58,44.32,16,0,4397.4220000000005,14995.83214857143,13.587142857142858,30529.801142857144,46.29931848676243
2023-07-05 13:30:00,30445.32,46.44,26119500000000.0,15254.7723,4449.92,3.872,14.3,44.95,13,2,4400.652285714285,15010.421417142856,13.590857142857143,30537.981428571424,46.29931848676243
2023-07-05 14:30:00,30485.62,46.26,26119500000000.0,15207.2418,4450.96,3.886,14.09,44.89,14,2,4403.753714285714,15023.323537142858,13.593142857142857,30543.306285714283,46.29931848676243
2023-07-05 15:30:00,30419.07,46.12,26119500000000.0,15215.2864,4447.68,3.906,14.11,44.53,15,2,4407.15,15036.455502857145,13.589714285714285,30545.260000000002,46.29931848676243
2023-07-05 16:30:00,30528.86,45.23,26119500000000.0,15212.3781,4446.92,3.928,14.12,43.41,16,2,4410.085714285714,15049.177317142856,13.592,30540.786,46.29931848676243
2023-07-05 17:30:00,30587.96,45.84,26119500000000.0,15189.2226,4442.53,3.941,14.1,43.21,17,2,4412.591428571428,15059.878497142858,13.601714285714285,30532.16771428571,46.29931848676243
2023-07-05 18:30:00,30550.95,46.08,26119500000000.0,15229.585,4452.3,3.945,14.1,43.41,18,2,4415.157428571429,15070.390462857142,13.613428571428573,30530.58142857143,46.29931848676243
2023-07-05 19:30:00,30488.53,46.02,26119500000000.0,15229.585,4446.81,3.93,14.16,43.09,19,2,4417.307428571429,15079.64118857143,13.628571428571428,30521.378,46.29931848676243
2023-07-06 13:30:00,30449.58,47.84,26041400000000.0,15020.1922,4392.18,4.035,16.22,42.45,13,3,4417.633714285714,15081.472042857144,13.702,30510.238571428574,46.29931848676243
2023-07-06 14:30:00,30311.37,48.38,26041400000000.0,14993.3835,4388.05,4.061,16.9,42.52,14,3,4417.756571428571,15082.08966857143,13.79657142857143,30496.379142857142,46.29931848676243
2023-07-06 15:30:00,30502.75,49.03,26041400000000.0,15057.9656,4402.6,4.065,16.4,43.41,15,3,4418.447999999999,15084.552497142857,13.871142857142857,30488.608571428573,46.29931848676243
2023-07-06 16:30:00,30403.27,49.91,26041400000000.0,15066.0849,4407.42,4.049,15.69,43.94,16,3,4419.469428571429,15087.10430857143,13.928,30492.819142857148,46.29931848676243
2023-07-06 17:30:00,30394.37,49.09,26041400000000.0,15072.8896,4407.6,4.049,15.31,44.58,17,3,4420.363142857143,15089.804108571427,13.978857142857143,30493.01828571429,46.29931848676243
2023-07-06 18:30:00,30471.26,48.98,26041400000000.0,15090.8962,4412.13,4.041,15.25,45.7,18,3,4421.243428571428,15092.922888571426,14.029714285714286,30493.14485714286,46.29931848676243
2023-07-06 19:30:00,30408.41,48.88,26041400000000.0,15090.8962,4411.6,4.041,15.44,45.9,19,3,4422.3297142857145,15096.691617142858,14.081142857142858,30495.802000000003,46.29931848676243
2023-07-07 13:30:00,30443.82,47.47,26099700000000.0,15080.0076,4409.76,4.052,14.88,44.69,13,4,4423.330571428572,15099.767628571428,14.121428571428572,30502.124000000003,46.29931848676243
2023-07-07 14:30:00,30503.57,47.21,26099700000000.0,15105.7553,4413.55,4.022,14.72,44.88,14,4,4424.582857142857,15104.485791428573,14.157714285714285,30508.633714285712,46.29931848676243
2023-07-07 15:30:00,30504.19,47.13,26099700000000.0,15151.3227,4424.68,4.04,14.47,44.91,15,4,4425.949428571429,15110.50588,14.187142857142858,30516.988571428574,46.29931848676243
2023-07-07 16:30:00,30452.82,46.73,26099700000000.0,15208.968,4440.27,4.048,14.59,45.03,16,4,4427.608857142857,15119.167508571429,14.210285714285712,30513.40514285714,46.29931848676243
2023-07-07 17:30:00,30321.52,46.57,26099700000000.0,15180.7447,4431.86,4.044,14.48,45.05,17,4,4428.748,15125.125617142856,14.234571428571428,30508.52342857143,46.29931848676243
2023-07-07 18:30:00,30251.1,46.33,26099700000000.0,15107.1976,4416.96,4.05,14.39,44.69,18,4,4429.330571428572,15129.38968857143,14.258571428571427,30500.62285714286,46.29931848676243
2023-07-07 19:30:00,30342.75,45.18,26099700000000.0,15107.1976,4398.96,4.062,14.82,43.96,19,4,4429.5,15134.184605714287,14.293142857142858,30494.527142857143,46.29931848676243
2023-07-10 13:30:00,30256.07,44.67,26278500000000.0,15033.635,4406.59,4.044,15.24,42.66,13,0,4430.036,15137.621154285715,14.335428571428572,30485.350857142857,46.29931848676243
2023-07-10 14:30:00,30368.5,44.48,26278500000000.0,15012.5274,4401.21,4.042,15.33,42.48,14,0,4430.285142857142,15140.272048571429,14.383428571428572,30478.743142857144,46.29931848676243
2023-07-10 15:30:00,30373.97,44.77,26278500000000.0,14965.0641,4397.69,4.01,15.52,42.37,15,0,4430.320571428571,15141.566848571429,14.440285714285714,30471.217142857146,46.29931848676243
2023-07-10 16:30:00,30409.33,44.31,26278500000000.0,15022.2824,4405.15,4.002,15.23,42.59,16,0,4429.154571428571,15136.66930285714,14.491714285714286,30475.89314285714,46.29931848676243
2023-07-10 17:30:00,30328.63,44.32,26278500000000.0,15044.5994,4407.81,3.99,15.25,43.11,17,0,4428.159714285715,15133.08795714286,14.549428571428573,30479.424571428568,46.29931848676243
2023-07-10 18:30:00,30583.87,44.21,26278500000000.0,15027.2889,4403.97,4.006,15.13,43.27,18,0,4426.956285714286,15129.062897142858,14.610000000000001,30491.0,46.29931848676243
2023-07-10 19:30:00,30896.91,44.46,26278500000000.0,15027.2889,4409.54,4.01,15.07,43.31,19,0,4425.773428571429,15124.556254285713,14.667714285714286,30502.43142857143,46.29931848676243
2023-07-11 13:30:00,30505.42,43.61,26335400000000.0,15032.8196,4416.53,3.998,15.02,42.88,13,1,4424.637142857143,15119.746425714287,14.723714285714287,30502.94657142857,46.29931848676243
2023-07-11 14:30:00,30605.34,44.03,26335400000000.0,15041.2089,4419.93,3.986,14.73,43.1,14,1,4423.60542857143,15115.28764857143,14.768285714285714,30508.894285714287,46.29931848676243
2023-07-11 15:30:00,30682.03,44.26,26335400000000.0,15052.2791,4422.32,3.99,14.77,43.08,15,1,4422.803999999999,15111.145162857141,14.808285714285716,30516.183999999997,46.29931848676243
2023-07-11 16:30:00,30744.19,44.35,26335400000000.0,15057.6775,4422.59,3.966,14.97,43.28,16,1,4421.995428571428,15107.08408857143,14.843142857142857,30516.91257142857,46.29931848676243
2023-07-11 17:30:00,30662.71,44.31,26335400000000.0,15037.879,4420.71,3.972,14.9,43.03,17,1,4421.1148571428575,15103.398645714284,14.881142857142859,30512.694571428572,46.29931848676243
2023-07-11 18:30:00,30564.52,44.16,26335400000000.0,15077.2843,4429.31,3.982,14.92,43.27,18,1,4420.390571428572,15100.345734285713,14.919999999999998,30495.862285714284,46.29931848676243
2023-07-11 19:30:00,30672.13,44.32,26335400000000.0,15077.2843,4439.25,3.982,14.85,43.44,19,1,4419.924,15096.59119142857,14.956285714285714,30483.448857142856,46.29931848676243
2023-07-12 13:30:00,30759.84,44.95,26440700000000.0,15344.9223,4485.6,3.899,14.01,41.54,13,2,4420.943428571429,15099.166905714286,14.947999999999999,30492.435142857143,46.29931848676243
2023-07-12 14:30:00,30846.41,44.89,26440700000000.0,15307.6905,4479.95,3.879,13.76,41.48,14,2,4421.771714285715,15102.036868571427,14.938571428571429,30502.74342857143,46.29931848676243
2023-07-12 15:30:00,30623.14,44.53,26440700000000.0,15249.9855,4467.32,3.859,13.84,41.34,15,2,4422.332857142857,15103.028271428571,14.930857142857144,30508.574000000004,46.29931848676243
2023-07-12 16:30:00,30583.74,43.41,26440700000000.0,15299.4887,4475.7,3.851,13.77,41.27,16,2,4423.155142857144,15105.517145714284,14.920857142857143,30510.142,46.29931848676243
2023-07-12 17:30:00,30549.13,43.21,26440700000000.0,15332.2388,4480.64,3.855,13.73,40.95,17,2,4424.244000000001,15109.603322857143,14.910285714285715,30509.03257142857,46.29931848676243
2023-07-12 18:30:00,30628.86,43.41,26440700000000.0,15301.0021,4470.12,3.863,13.74,40.95,18,2,4424.753142857143,15111.643811428574,14.9,30511.258571428574,46.29931848676243
2023-07-12 19:30:00,30380.07,43.09,26440700000000.0,15301.0021,4472.15,3.865,13.53,40.89,19,2,4425.477142857142,15113.6843,14.882,30508.159714285717,46.29931848676243
2023-07-13 13:30:00,30761.85,42.45,26494600000000.0,15426.5646,4492.82,3.808,13.32,41.11,13,3,4428.3525714285715,15125.294940000002,14.799142857142858,30517.081714285716,46.29931848676243
2023-07-13 14:30:00,30677.64,42.52,26494600000000.0,15463.5002,4494.51,3.814,13.3,40.73,14,3,4431.3942857142865,15138.726845714287,14.696285714285715,30527.546571428575,46.29931848676243
2023-07-13 15:30:00,30974.23,43.41,26494600000000.0,15508.3341,4499.45,3.793,13.35,40.91,15,3,4434.161428571429,15151.594517142858,14.609142857142857,30541.01742857143,46.29931848676243
2023-07-13 16:30:00,30913.71,43.94,26494600000000.0,15523.388,4500.74,3.765,13.48,40.69,16,3,4436.827714285714,15164.66032,14.546000000000001,30555.60142857143,46.29931848676243
2023-07-13 17:30:00,31173.43,44.58,26494600000000.0,15531.5931,4502.72,3.769,13.53,40.57,17,3,4439.545428571429,15177.766134285714,14.495142857142858,30577.860285714287,46.29931848676243
2023-07-13 18:30:00,31335.81,45.7,26494600000000.0,15580.869,4511.73,3.761,13.45,40.34,18,3,4442.391142857143,15191.765357142856,14.443714285714284,30602.56171428571,46.29931848676243
2023-07-13 19:30:00,31667.47,45.9,26494600000000.0,15580.869,4510.05,3.761,13.59,40.36,19,3,4445.204000000001,15205.76458,14.390857142857143,30638.534857142855,46.29931848676243
2023-07-14 13:30:00,31351.7,44.69,26659900000000.0,15684.5978,4518.95,3.785,13.63,39.41,13,4,4448.323714285714,15223.038585714288,14.355142857142857,30664.47428571429,46.29931848676243
2023-07-14 14:30:00,31403.63,44.88,26659900000000.0,15671.0945,4517.63,3.787,13.63,39.44,14,4,4451.297428571429,15239.191134285715,14.324000000000002,30690.190285714285,46.29931848676243
2023-07-14 15:30:00,31341.54,44.91,26659900000000.0,15639.8712,4511.71,3.805,13.6,39.4,15,4,4453.784,15253.149662857144,14.299142857142858,30714.11457142857,46.29931848676243
2023-07-14 16:30:00,31317.51,45.03,26659900000000.0,15617.8026,4511.24,3.813,13.53,39.29,16,4,4455.8117142857145,15264.83065142857,14.268857142857144,30738.82,46.29931848676243
2023-07-14 17:30:00,30798.13,45.05,26659900000000.0,15582.2194,4509.36,3.816,13.33,39.2,17,4,4458.026,15276.301357142856,14.235999999999999,30752.43742857143,46.29931848676243
2023-07-14 18:30:00,30215.62,44.69,26659900000000.0,15539.1961,4504.28,3.818,13.31,39.18,18,4,4460.520857142857,15288.64417142857,14.205142857142857,30751.42371428571,46.29931848676243
2023-07-14 19:30:00,30229.89,43.96,26659900000000.0,15539.1961,4505.41,3.824,13.32,39.11,19,4,4463.562285714285,15300.986985714284,14.162285714285714,30748.199142857142,46.29931848676243
2023-07-17 13:30:00,30383.84,42.66,26658800000000.0,15619.8343,4511.99,3.821,13.66,37.92,13,0,4466.573714285714,15317.735537142855,14.117142857142857,30751.849714285712,46.29931848676243
2023-07-17 14:30:00,30389.76,42.48,26658800000000.0,15646.5025,4517.3,3.821,13.47,38.13,14,0,4469.890571428572,15335.849111428572,14.063999999999998,30752.457142857143,46.29931848676243
2023-07-17 15:30:00,30299.32,42.37,26658800000000.0,15639.9483,4516.3,3.817,13.55,38.14,15,0,4473.279428571429,15355.131517142856,14.007714285714286,30750.324285714287,46.29931848676243
2023-07-17 16:30:00,30239.24,42.59,26658800000000.0,15655.3866,4518.21,3.813,13.55,37.92,16,0,4476.509714285715,15373.220208571429,13.959714285714284,30745.464571428573,46.29931848676243
2023-07-17 17:30:00,30148.85,43.11,26658800000000.0,15696.4038,4523.86,3.809,13.52,37.92,17,0,4479.825428571428,15391.843191428572,13.910285714285713,30740.327999999998,46.29931848676243
2023-07-17 18:30:00,29931.67,43.27,26658800000000.0,15733.9391,4529.4,3.797,13.46,37.59,18,0,4483.409142857142,15412.033197142855,13.862571428571428,30721.693714285717,46.29931848676243
2023-07-17 19:30:00,30005.78,43.31,26658800000000.0,15733.9391,4522.78,3.807,13.49,38.14,19,0,4486.644571428571,15432.223202857145,13.817428571428572,30696.232857142862,46.29931848676243
2023-07-18 13:30:00,29927.46,42.88,26653200000000.0,15638.2081,4530.0,3.77,13.46,37.38,13,1,4489.886571428571,15449.520017142857,13.772857142857143,30679.71971428571,46.29931848676243
2023-07-18 14:30:00,30037.22,43.1,26653200000000.0,15653.794,4537.1,3.758,13.39,37.24,14,1,4493.234285714285,15467.022448571428,13.734571428571428,30663.487714285715,46.29931848676243
2023-07-18 15:30:00,30011.38,43.08,26653200000000.0,15776.7093,4543.77,3.774,13.46,37.09,15,1,4496.704285714285,15487.720454285713,13.697142857142858,30644.326285714284,46.29931848676243
2023-07-18 16:30:00,29815.33,43.28,26653200000000.0,15805.3366,4545.91,3.785,13.5,37.12,16,1,4500.227714285715,15509.082142857143,13.655142857142858,30617.78742857143,46.29931848676243
2023-07-18 17:30:00,29924.66,43.03,26653200000000.0,15864.8487,4556.8,3.783,13.51,36.98,17,1,4504.116,15532.709848571429,13.615428571428572,30596.700285714287,46.29931848676243
2023-07-18 18:30:00,30015.44,43.27,26653200000000.0,15877.091,4558.98,3.789,13.48,37.02,18,1,4507.820857142857,15555.561468571428,13.574285714285713,30581.012285714285,46.29931848676243
2023-07-18 19:30:00,29814.95,43.44,26653200000000.0,15877.091,4554.97,3.793,13.33,37.24,19,1,4511.127142857143,15578.41308857143,13.530857142857144,30556.52142857143,46.29931848676243
2023-07-19 13:30:00,30067.82,41.54,26649000000000.0,15859.0388,4572.49,3.774,13.4,38.4,13,2,4513.609714285714,15593.10213142857,13.513428571428571,30536.749428571427,46.29931848676243
2023-07-19 14:30:00,29917.3,41.48,26649000000000.0,15902.3444,4571.53,3.778,13.41,39.13,14,2,4516.226285714286,15610.092242857145,13.503428571428572,30510.203428571425,46.29931848676243
2023-07-19 15:30:00,30043.6,41.34,26649000000000.0,15849.9572,4567.84,3.789,13.39,39.15,15,2,4519.098285714285,15627.234291428571,13.490571428571428,30493.645142857145,46.29931848676243
2023-07-19 16:30:00,30012.65,41.27,26649000000000.0,15813.2547,4565.25,3.758,13.51,39.16,16,2,4521.656857142857,15641.913320000001,13.483142857142857,30477.328285714284,46.29931848676243
2023-07-19 17:30:00,30080.75,40.95,26649000000000.0,15793.5923,4560.62,3.746,13.64,39.08,17,2,4523.942,15655.094848571433,13.480571428571428,30463.945999999996,46.29931848676243
2023-07-19 18:30:00,30174.78,40.95,26649000000000.0,15852.8305,4572.08,3.742,13.57,37.67,18,2,4526.855142857143,15670.861374285714,13.475714285714284,30450.972285714288,46.29931848676243
