,S&P 500,Nasdaq,US 10Y,VIX,Global Net Liquidity,BTCUSD,DVOL
2023-07-21 19:30:00,4536.35,15434.022,3.837,13.62,26444700000000.0,29979.08,39.11
2023-07-24 13:30:00,4554.62,15466.8771,3.815,14.0,26297800000000.0,29290.97,37.92
2023-07-24 14:30:00,4556.29,15444.6587,3.833,13.81,26297800000000.0,29147.94,38.13
2023-07-24 15:30:00,4558.25,15443.3962,3.843,13.82,26297800000000.0,29207.55,38.14
2023-07-24 16:30:00,4557.8,15442.6462,3.849,13.9,26297800000000.0,29213.29,37.92
2023-07-24 17:30:00,4559.42,15465.9513,3.857,13.79,26297800000000.0,29151.9,37.92
2023-07-24 18:30:00,4547.77,15416.0352,3.857,13.91,26297800000000.0,29234.81,37.59
2023-07-24 19:30:00,4554.65,15416.0352,3.871,13.86,26297800000000.0,29226.04,38.14
2023-07-25 13:30:00,4561.33,15521.5567,3.902,13.86,26263300000000.0,29381.09,37.38
2023-07-25 14:30:00,4563.1,15537.9994,3.9,13.91,26263300000000.0,29299.65,37.24
2023-07-25 15:30:00,4567.42,15556.3536,3.892,14.03,26263300000000.0,29300.37,37.09
2023-07-25 16:30:00,4573.35,15593.2504,3.902,13.95,26263300000000.0,29327.22,37.12
2023-07-25 17:30:00,4576.93,15598.8271,3.908,13.95,26263300000000.0,29376.31,36.98
2023-07-25 18:30:00,4573.16,15591.5537,3.914,14.02,26263300000000.0,29371.58,37.02
2023-07-25 19:30:00,4567.45,15591.5537,3.892,13.9,26263300000000.0,29307.21,37.24
2023-07-26 13:30:00,4560.04,15498.462,3.887,13.9,26371100000000.0,29426.67,38.4
2023-07-26 14:30:00,4557.04,15443.9393,3.881,13.94,26371100000000.0,29377.43,39.13
2023-07-26 15:30:00,4559.38,15450.9772,3.875,13.86,26371100000000.0,29431.32,39.15
2023-07-26 16:30:00,4555.93,15451.2752,3.891,13.9,26371100000000.0,29410.58,39.16
2023-07-26 17:30:00,4556.54,15452.177,3.896,13.68,26371100000000.0,29367.94,39.08
2023-07-26 18:30:00,4558.14,15466.2325,3.851,13.7,26371100000000.0,29491.11,37.67
2023-07-26 19:30:00,4566.74,15466.2325,3.859,13.17,26371100000000.0,29514.28,37.68
2023-07-27 13:30:00,4589.22,15668.3575,3.912,12.92,26343800000000.0,29551.13,37.08
2023-07-27 14:30:00,4589.84,15717.9483,3.958,13.03,26343800000000.0,29458.97,37.11
2023-07-27 15:30:00,4596.98,15744.3635,3.944,12.85,26343800000000.0,29388.66,37.25
2023-07-27 16:30:00,4576.24,15639.5557,3.948,13.0,26343800000000.0,29382.14,37.26
2023-07-27 17:30:00,4552.32,15516.7076,3.98,13.69,26343800000000.0,29336.89,37.33
2023-07-27 18:30:00,4540.31,15472.0962,4.01,14.51,26343800000000.0,29243.94,36.96
2023-07-27 19:30:00,4537.4,15472.0962,4.004,14.42,26343800000000.0,29264.23,36.65
2023-07-28 13:30:00,4576.45,15691.978,3.983,13.49,26272200000000.0,29417.3,35.54
2023-07-28 14:30:00,4586.86,15757.5421,3.961,13.61,26272200000000.0,29591.27,35.33
2023-07-28 15:30:00,4588.97,15785.0946,3.969,13.76,26272200000000.0,29502.91,35.57
2023-07-28 16:30:00,4574.82,15724.9347,3.975,13.77,26272200000000.0,29462.28,35.43
2023-07-28 17:30:00,4581.43,15752.4088,3.973,13.72,26272200000000.0,29373.13,35.52
2023-07-28 18:30:00,4579.23,15743.0106,3.969,13.45,26272200000000.0,29418.05,35.5
2023-07-28 19:30:00,4582.24,15743.0106,3.959,13.35,26272200000000.0,29432.63,35.48
2023-07-31 13:30:00,4589.29,15759.6338,3.941,13.97,26270700000000.0,29495.91,35.79
2023-07-31 14:30:00,4585.72,15753.2178,3.955,13.78,26270700000000.0,29424.75,35.79
2023-07-31 15:30:00,4584.78,15758.5492,3.945,13.94,26270700000000.0,29356.97,35.87
2023-07-31 16:30:00,4578.84,15730.509,3.929,13.93,26270700000000.0,29339.3,35.87
2023-07-31 17:30:00,4579.51,15731.7333,3.931,13.83,26270700000000.0,29315.85,36.07
2023-07-31 18:30:00,4579.42,15730.6644,3.957,13.73,26270700000000.0,29303.35,36.45
2023-07-31 19:30:00,4588.97,15730.6644,3.951,13.61,26270700000000.0,29267.25,36.37
2023-08-01 13:30:00,4571.64,15683.3785,4.029,13.98,18898094158950.0,28978.24,35.66
2023-08-01 14:30:00,4574.95,15724.8672,4.033,14.13,18898094158950.0,28943.51,35.95
2023-08-01 15:30:00,4570.3,15699.491,4.041,14.15,18898094158950.0,29044.54,36.03
2023-08-01 16:30:00,4575.57,15720.9308,4.049,14.04,18898094158950.0,29026.71,36.15
2023-08-01 17:30:00,4578.12,15733.2858,4.053,13.9,18898094158950.0,29039.35,36.18
2023-08-01 18:30:00,4579.24,15735.5264,4.051,13.81,18898094158950.0,29364.31,36.43
2023-08-01 19:30:00,4576.72,15735.5264,4.037,13.9,18898094158950.0,29365.73,36.8
2023-08-02 13:30:00,4532.03,15456.9923,4.086,15.61,18898094158950.0,29496.28,36.95
2023-08-02 14:30:00,4523.24,15411.9426,4.114,16.14,18898094158950.0,29369.9,36.98
2023-08-02 15:30:00,4513.97,15335.5944,4.096,16.24,18898094158950.0,29414.99,36.5
2023-08-02 16:30:00,4522.97,15398.7084,4.09,16.03,18898094158950.0,29119.07,36.78
2023-08-02 17:30:00,4519.98,15405.7359,4.073,16.07,18898094158950.0,29216.09,36.82
2023-08-02 18:30:00,4506.29,15342.8358,4.076,16.14,18898094158950.0,29235.67,36.7
2023-08-02 19:30:00,4513.4,15342.8358,4.069,16.14,18898094158950.0,29242.64,36.88
2023-08-03 13:30:00,4485.96,15273.1774,4.189,16.94,18898094158950.0,29201.85,36.77
2023-08-03 14:30:00,4505.99,15377.5936,4.187,16.62,18898094158950.0,29469.93,36.96
2023-08-03 15:30:00,4508.52,15387.8419,4.196,16.31,18898094158950.0,29338.92,36.94
2023-08-03 16:30:00,4516.27,15408.3922,4.171,15.91,18898094158950.0,29385.03,36.59
2023-08-03 17:30:00,4510.01,15382.6091,4.187,16.27,18898094158950.0,29314.83,36.56
2023-08-03 18:30:00,4504.31,15357.236,4.189,16.18,18898094158950.0,29346.0,36.53
2023-08-03 19:30:00,4501.88,15357.236,4.187,15.98,18898094158950.0,29379.52,36.68
2023-08-04 13:30:00,4515.64,15382.8648,4.117,15.7,18898094158950.0,29460.19,34.93
2023-08-04 14:30:00,4527.19,15457.7225,4.102,14.9,18898094158950.0,29531.1,35.03
2023-08-04 15:30:00,4536.38,15505.0973,4.082,14.75,18898094158950.0,29593.98,35.1
2023-08-04 16:30:00,4528.14,15466.4482,4.07,14.72,18898094158950.0,29613.73,35.16
2023-08-04 17:30:00,4494.03,15345.1936,4.066,15.48,18898094158950.0,29610.99,35.22
2023-08-04 18:30:00,4482.59,15294.6364,4.062,17.16,18898094158950.0,29389.48,35.01
2023-08-04 19:30:00,4478.02,15294.6364,4.05,17.13,18898094158950.0,29387.15,34.94
2023-08-07 13:30:00,4507.17,15343.7683,4.082,16.61,18898094158950.0,29522.24,35.14
2023-08-07 14:30:00,4497.94,15280.0431,4.095,16.62,18898094158950.0,29445.26,35.24
2023-08-07 15:30:00,4507.23,15339.5992,4.099,16.21,18898094158950.0,29300.56,35.54
2023-08-07 16:30:00,4507.66,15342.7116,4.086,16.11,18898094158950.0,29477.78,36.1
2023-08-07 17:30:00,4507.5,15346.1945,4.078,15.99,18898094158950.0,29505.04,36.63
2023-08-07 18:30:00,4508.82,15363.8242,4.076,15.99,18898094158950.0,29630.03,36.73
2023-08-07 19:30:00,4518.43,15363.8242,4.09,15.82,18898094158950.0,29791.82,36.54
2023-08-08 13:30:00,4473.66,15212.397,3.994,17.48,18898094158950.0,29813.82,36.68
2023-08-08 14:30:00,4473.39,15186.8032,4.006,18.03,18898094158950.0,29927.61,36.44
2023-08-08 15:30:00,4475.9,15191.8785,4.012,17.61,18898094158950.0,30113.24,36.66
2023-08-08 16:30:00,4480.36,15209.5855,4.02,17.13,18898094158950.0,30324.56,36.99
2023-08-08 17:30:00,4487.9,15235.6965,4.022,16.97,18898094158950.0,30396.6,37.01
2023-08-08 18:30:00,4497.33,15258.4597,4.026,16.28,18898094158950.0,30431.52,38.14
2023-08-08 19:30:00,4499.39,15258.4597,4.022,16.05,18898094158950.0,30453.54,37.85
2023-08-09 13:30:00,4495.44,15206.9177,4.018,15.66,18898094158950.0,30434.07,40.29
2023-08-09 14:30:00,4470.98,15095.306,4.012,15.91,18898094158950.0,30268.88,40.34
2023-08-09 15:30:00,4470.92,15125.857,4.004,16.53,18898094158950.0,30256.08,40.33
2023-08-09 16:30:00,4484.78,15170.9602,4.006,16.12,18898094158950.0,30000.95,40.2
2023-08-09 17:30:00,4495.8,15215.7732,4.006,15.76,18898094158950.0,30025.5,40.13
2023-08-09 18:30:00,4488.76,15175.0889,4.012,15.62,18898094158950.0,30043.73,40.16
2023-08-09 19:30:00,4467.7,15175.0889,4.006,15.96,18898094158950.0,29973.31,39.68
2023-08-10 13:30:00,4519.33,15325.1643,3.99,14.63,18898094158950.0,30094.41,36.99
2023-08-10 14:30:00,4499.01,15225.0857,4.015,15.28,18898094158950.0,29893.24,36.6
2023-08-10 15:30:00,4478.86,15160.7818,4.017,15.92,18898094158950.0,29879.98,36.48
2023-08-10 16:30:00,4470.84,15131.8353,4.018,16.08,18898094158950.0,29804.12,36.38
2023-08-10 17:30:00,4475.13,15140.0619,4.084,16.37,18898094158950.0,29736.0,36.49
2023-08-10 18:30:00,4472.23,15135.1927,4.082,15.79,18898094158950.0,29824.77,36.61
2023-08-10 19:30:00,4468.84,15135.1927,4.106,15.91,18898094158950.0,29860.09,36.37
2023-08-11 13:30:00,4470.28,15078.0142,4.141,15.88,18898094158950.0,29899.78,34.4
2023-08-11 14:30:00,4455.56,14990.8274,4.121,15.79,18898094158950.0,29944.56,34.45
2023-08-11 15:30:00,4460.44,15014.6951,4.146,15.52,18898094158950.0,29842.21,34.59
2023-08-11 16:30:00,4463.92,15033.2252,4.162,15.67,18898094158950.0,29806.27,34.08
2023-08-11 17:30:00,4466.43,15043.8391,4.164,15.38,18898094158950.0,29821.61,33.61
2023-08-11 18:30:00,4468.6,15048.9688,4.168,15.26,18898094158950.0,29893.54,33.47
2023-08-11 19:30:00,4464.06,15048.9688,4.174,14.89,18898094158950.0,29918.03,33.46
2023-08-14 13:30:00,4468.51,15078.3625,4.209,15.62,18898094158950.0,29713.08,32.24
2023-08-14 14:30:00,4480.91,15151.2274,4.185,15.11,18898094158950.0,29913.92,32.61
2023-08-14 15:30:00,4476.09,15123.6943,4.168,14.99,18898094158950.0,30007.34,33.52
2023-08-14 16:30:00,4482.85,15162.1111,4.156,14.83,18898094158950.0,30014.47,34.47
2023-08-14 17:30:00,4477.58,15146.7866,4.172,15.0,18898094158950.0,29836.61,34.12
2023-08-14 18:30:00,4478.27,15157.4028,4.183,15.05,18898094158950.0,29706.2,33.8
2023-08-14 19:30:00,4489.71,15157.4028,4.189,14.81,18898094158950.0,29761.61,33.79
2023-08-15 13:30:00,4449.19,15072.4342,4.184,16.24,18898094158950.0,29580.96,36.07
2023-08-15 14:30:00,4457.39,15109.0498,4.176,15.9,18898094158950.0,29642.71,36.44
2023-08-15 15:30:00,4455.2,15117.8224,4.18,15.93,18898094158950.0,29516.43,35.35
2023-08-15 16:30:00,4453.87,15113.2436,4.201,16.04,18898094158950.0,29473.66,34.61
2023-08-15 17:30:00,4447.49,15082.4353,4.195,16.04,18898094158950.0,29517.75,34.98
2023-08-15 18:30:00,4435.52,15025.9366,4.219,15.96,18898094158950.0,29468.18,34.52
2023-08-15 19:30:00,4437.85,15025.9366,4.217,16.43,18898094158950.0,29386.95,34.72
2023-08-16 13:30:00,4442.31,15039.2057,4.213,16.05,18898094158950.0,29231.32,36.39
2023-08-16 14:30:00,4442.71,15031.5098,4.199,15.85,18898094158950.0,29302.16,36.69
2023-08-16 15:30:00,4426.26,14947.6387,4.227,16.28,18898094158950.0,29253.73,36.84
2023-08-16 16:30:00,4421.28,14950.6541,4.239,16.57,18898094158950.0,29244.18,37.14
2023-08-16 17:30:00,4434.3,15003.3178,4.25,16.43,18898094158950.0,29336.1,36.99
2023-08-16 18:30:00,4409.15,14901.8421,4.258,16.59,18898094158950.0,29281.9,37.12
2023-08-16 19:30:00,4404.32,14901.8421,4.27,16.73,18898094158950.0,29246.63,36.99
2023-08-17 13:30:00,4408.2,14828.7883,4.298,16.87,18898094158950.0,28560.31,36.78
2023-08-17 14:30:00,4400.03,14812.0142,4.302,17.11,18898094158950.0,28531.49,37.34
2023-08-17 15:30:00,4410.49,14878.9075,4.318,17.3,18898094158950.0,28088.75,38.48
2023-08-17 16:30:00,4399.96,14847.5967,4.31,16.92,18898094158950.0,28121.7,39.6
2023-08-17 17:30:00,4391.92,14801.2584,4.322,17.19,18898094158950.0,28140.16,38.99
2023-08-17 18:30:00,4374.85,14736.5678,4.306,17.84,18898094158950.0,28036.63,38.92
2023-08-17 19:30:00,4370.37,14736.5678,4.29,17.89,18898094158950.0,28052.14,38.84
2023-08-18 13:30:00,4345.4,14584.9048,4.251,18.6,18898094158950.0,27180.7,45.44
2023-08-18 14:30:00,4359.41,14619.6459,4.223,17.96,18898094158950.0,26839.92,46.37
2023-08-18 15:30:00,4364.22,14654.8085,4.231,17.66,18898094158950.0,26614.44,45.9
2023-08-18 16:30:00,4361.63,14650.6963,4.237,17.67,18898094158950.0,26486.48,45.41
2023-08-18 17:30:00,4366.38,14683.0433,4.247,17.52,18898094158950.0,26609.15,45.13
2023-08-18 18:30:00,4367.67,14698.5913,4.253,17.5,18898094158950.0,26795.55,45.08
2023-08-18 19:30:00,4369.72,14698.5913,4.251,17.32,18898094158950.0,26740.64,46.08
2023-08-21 13:30:00,4373.04,14779.4094,4.322,17.25,18898094158950.0,26319.39,43.32
2023-08-21 14:30:00,4366.65,14759.3311,4.342,17.75,18898094158950.0,26280.76,43.0
2023-08-21 15:30:00,4375.94,14821.2816,4.338,17.96,18898094158950.0,26090.22,43.64
2023-08-21 16:30:00,4385.8,14879.0571,4.342,17.49,18898094158950.0,26140.74,43.89
2023-08-21 17:30:00,4390.1,14903.2497,4.334,17.17,18898094158950.0,26176.0,43.07
2023-08-21 18:30:00,4400.87,14937.128,4.34,16.97,18898094158950.0,26148.69,43.1
2023-08-21 19:30:00,4399.76,14937.128,4.338,17.11,18898094158950.0,26218.51,43.01
2023-08-22 13:30:00,4402.04,14959.0457,4.358,17.3,18898094158950.0,26090.15,43.55
2023-08-22 14:30:00,4400.62,14969.113,4.336,17.25,18898094158950.0,26080.63,43.17
2023-08-22 15:30:00,4392.02,14911.4319,4.326,17.35,18898094158950.0,26016.62,43.41
2023-08-22 16:30:00,4389.03,14908.5621,4.326,17.27,18898094158950.0,26101.63,43.05
2023-08-22 17:30:00,4392.46,14927.0918,4.318,17.16,18898094158950.0,25907.76,43.78
2023-08-22 18:30:00,4391.66,14918.0317,4.328,16.81,18898094158950.0,25991.1,43.12
2023-08-22 19:30:00,4387.54,14918.0317,4.33,16.96,18898094158950.0,25855.7,42.72
2023-08-23 13:30:00,4415.65,15076.3264,4.211,16.45,18898094158950.0,26154.71,40.43
2023-08-23 14:30:00,4428.49,15140.0874,4.239,16.21,18898094158950.0,26132.77,41.56
2023-08-23 15:30:00,4427.61,15124.2927,4.215,16.26,18898094158950.0,26231.37,41.43
2023-08-23 16:30:00,4439.16,15168.5575,4.208,16.09,18898094158950.0,26465.82,40.67
2023-08-23 17:30:00,4436.22,15159.3789,4.198,16.06,18898094158950.0,26615.55,41.66
2023-08-23 18:30:00,4438.6,15177.9675,4.196,16.04,18898094158950.0,26522.58,42.31
2023-08-23 19:30:00,4436.02,15177.9675,4.184,15.98,18898094158950.0,26707.33,42.77
2023-08-24 13:30:00,4428.64,15032.4409,4.204,15.85,18898094158950.0,26407.2,42.32
2023-08-24 14:30:00,4412.86,14972.0834,4.219,16.46,18898094158950.0,26153.28,42.32
2023-08-24 15:30:00,4406.73,14951.8245,4.215,16.64,18898094158950.0,26037.83,42.43
2023-08-24 16:30:00,4397.94,14927.5033,4.223,16.49,18898094158950.0,26160.98,42.23
2023-08-24 17:30:00,4397.81,14927.7753,4.229,16.54,18898094158950.0,26100.19,42.2
2023-08-24 18:30:00,4392.83,14877.7128,4.235,16.7,18898094158950.0,26059.83,42.29
2023-08-24 19:30:00,4376.32,14877.7128,4.233,17.16,18898094158950.0,26060.12,42.3
2023-08-25 13:30:00,4382.16,14849.0557,4.235,16.8,18898094158950.0,26139.41,38.3
2023-08-25 14:30:00,4385.88,14818.6974,4.279,16.86,18898094158950.0,25891.6,37.67
2023-08-25 15:30:00,4393.74,14837.8566,4.251,16.41,18898094158950.0,25984.19,37.08
2023-08-25 16:30:00,4386.47,14826.3076,4.237,16.13,18898094158950.0,25993.79,36.76
2023-08-25 17:30:00,4409.56,14931.1696,4.237,16.02,18898094158950.0,25946.69,36.77
2023-08-25 18:30:00,4415.4,14972.3145,4.239,15.61,18898094158950.0,26108.56,36.91
2023-08-25 19:30:00,4405.72,14972.3145,4.235,15.72,18898094158950.0,26025.96,36.7
2023-08-28 13:30:00,4437.18,15049.8743,4.216,15.59,18898094158950.0,26142.95,37.1
2023-08-28 14:30:00,4420.42,14978.5732,4.22,15.74,18898094158950.0,26162.45,36.96
2023-08-28 15:30:00,4418.37,14967.1742,4.216,15.61,18898094158950.0,26138.79,37.45
2023-08-28 16:30:00,4433.38,15044.1767,4.222,15.2,18898094158950.0,26175.04,37.19
2023-08-28 17:30:00,4418.42,14985.33,4.208,15.47,18898094158950.0,26159.22,37.22
2023-08-28 18:30:00,4424.51,15009.7162,4.21,15.13,18898094158950.0,26180.09,37.3
2023-08-28 19:30:00,4433.32,15009.7162,4.204,15.09,18898094158950.0,26033.47,37.58
2023-08-29 13:30:00,4465.84,15251.0798,4.214,14.72,18898094158950.0,26097.71,37.55
2023-08-29 14:30:00,4474.58,15304.7429,4.151,14.59,18898094158950.0,27546.95,43.75
2023-08-29 15:30:00,4489.09,15345.3589,4.124,14.49,18898094158950.0,27490.74,40.62
2023-08-29 16:30:00,4488.78,15338.5991,4.126,14.48,18898094158950.0,28065.63,41.21
2023-08-29 17:30:00,4489.74,15356.3054,4.118,14.6,18898094158950.0,27961.7,40.81
2023-08-29 18:30:00,4497.98,15388.5221,4.124,14.38,18898094158950.0,28051.19,40.56
2023-08-29 19:30:00,4497.64,15388.5221,4.11,14.47,18898094158950.0,27888.41,40.63
2023-08-30 13:30:00,4498.12,15368.051,4.106,14.13,18898094158950.0,27479.6,38.65
2023-08-30 14:30:00,4510.22,15427.2017,4.114,14.38,18898094158950.0,27180.74,38.49
2023-08-30 15:30:00,4518.45,15472.306,4.106,14.1,18898094158950.0,27269.43,38.93
2023-08-30 16:30:00,4515.2,15460.4247,4.106,14.1,18898094158950.0,27220.76,39.0
2023-08-30 17:30:00,4506.82,15421.5022,4.108,14.3,18898094158950.0,27226.22,38.5
2023-08-30 18:30:00,4514.5,15457.9294,4.118,14.0,18898094158950.0,27332.94,38.68
2023-08-30 19:30:00,4514.88,15457.9294,4.114,13.87,18898094158950.0,27237.69,38.52
2023-08-31 13:30:00,4530.17,15559.401,4.102,13.75,18898094158950.0,27212.64,36.59
2023-08-31 14:30:00,4525.19,15536.6556,4.093,13.66,18898094158950.0,27248.19,36.67
2023-08-31 15:30:00,4517.91,15503.0324,4.091,13.62,18898094158950.0,26994.43,36.84
2023-08-31 16:30:00,4521.73,15537.961,4.085,13.79,18898094158950.0,26313.57,38.41
2023-08-31 17:30:00,4524.02,15553.0931,4.091,13.49,18898094158950.0,26427.65,38.74
2023-08-31 18:30:00,4516.04,15539.1648,4.091,13.61,18898094158950.0,26392.24,37.62
2023-08-31 19:30:00,4507.67,15539.1648,4.098,13.57,18898094158950.0,26255.37,38.94
2023-09-01 13:30:00,4530.79,15552.086,4.157,13.21,18197407567060.0,26101.04,36.01
2023-09-01 14:30:00,4512.78,15478.0501,4.175,13.31,18197407567060.0,25819.74,36.93
2023-09-01 15:30:00,4510.13,15470.2111,4.196,13.23,18197407567060.0,25895.81,36.86
2023-09-01 16:30:00,4508.17,15461.8353,4.173,13.13,18197407567060.0,25890.74,36.8
2023-09-01 17:30:00,4505.74,15442.7725,4.183,13.17,18197407567060.0,25595.92,37.93
2023-09-01 18:30:00,4514.28,15482.243,4.173,13.1,18197407567060.0,25756.04,37.81
2023-09-01 19:30:00,4515.78,15482.243,4.183,13.08,18197407567060.0,25722.97,37.22
2023-09-05 13:30:00,4502.83,15464.6089,4.24389982,14.36,18197407567060.0,25758.01,39.83
2023-09-05 14:30:00,4507.12,15507.6657,4.25579977,13.94,18197407567060.0,25740.94,39.93
2023-09-05 15:30:00,4507.98,15515.5316,4.2578001,13.92,18197407567060.0,25784.48,39.38
2023-09-05 16:30:00,4500.01,15503.0063,4.25180006,13.87,18197407567060.0,25784.37,40.08
2023-09-05 17:30:00,4507.75,15550.3252,4.26370001,13.89,18197407567060.0,25778.33,39.88
2023-09-05 18:30:00,4502.22,15522.7694,4.2677002,13.78,18197407567060.0,25769.17,39.88
2023-09-05 19:30:00,4496.84,15522.7694,4.2677002,14.0,18197407567060.0,25705.52,39.86
2023-09-06 13:30:00,4464.48,15366.0534,4.252,14.36,18197407567060.0,25767.92,39.48
2023-09-06 14:30:00,4461.88,15366.5977,4.288,14.6,18197407567060.0,25626.3,39.81
2023-09-06 15:30:00,4452.6,15316.143,4.296,14.58,18197407567060.0,25611.9,40.03
2023-09-06 16:30:00,4452.81,15326.5874,4.298,15.17,18197407567060.0,25629.62,40.03
2023-09-06 17:30:00,4460.8,15346.6259,4.292,14.71,18197407567060.0,25878.18,39.74
2023-09-06 18:30:00,4461.82,15337.1679,4.292,14.68,18197407567060.0,25651.78,40.64
2023-09-06 19:30:00,4465.47,15337.1679,4.298,14.47,18197407567060.0,25704.91,39.84
2023-09-07 13:30:00,4435.28,15196.0194,4.288,15.56,18197407567060.0,25661.63,39.8
2023-09-07 14:30:00,4445.44,15214.3021,4.288,15.05,18197407567060.0,25781.12,39.72
2023-09-07 15:30:00,4453.69,15247.0238,4.27,14.95,18197407567060.0,25814.74,40.03
2023-09-07 16:30:00,4453.53,15251.7008,4.278,15.01,18197407567060.0,25852.28,40.45
2023-09-07 17:30:00,4447.4,15240.5317,4.276,14.7,18197407567060.0,25943.36,40.69
2023-09-07 18:30:00,4452.42,15267.9509,4.262,14.79,18197407567060.0,25921.84,40.53
2023-09-07 19:30:00,4451.15,15267.9509,4.26,14.46,18197407567060.0,25913.97,40.44
2023-09-08 13:30:00,4471.08,15361.3941,4.213,13.96,18197407567060.0,25928.06,40.4
2023-09-08 14:30:00,4468.46,15341.5557,4.228,13.89,18197407567060.0,25861.84,40.31
2023-09-08 15:30:00,4465.51,15326.7637,4.252,13.74,18197407567060.0,25876.35,40.26
2023-09-08 16:30:00,4460.29,15305.1511,4.26,13.8,18197407567060.0,25840.93,40.53
2023-09-08 17:30:00,4456.13,15280.9566,4.26,13.66,18197407567060.0,25878.78,40.36
2023-09-08 18:30:00,4449.43,15250.1519,4.256,14.02,18197407567060.0,25840.37,40.28
2023-09-08 19:30:00,4457.5,15250.1519,4.256,13.86,18197407567060.0,25940.96,41.21
2023-09-11 13:30:00,4480.39,15365.7201,4.28,14.25,18197407567060.0,25683.44,42.85
2023-09-11 14:30:00,4476.02,15384.5528,4.296,14.18,18197407567060.0,25205.28,43.85
2023-09-11 15:30:00,4480.09,15385.2219,4.294,13.92,18197407567060.0,25181.22,43.76
2023-09-11 16:30:00,4484.69,15422.073,4.286,13.91,18197407567060.0,25239.85,44.53
2023-09-11 17:30:00,4487.1,15464.2186,4.286,13.83,18197407567060.0,25286.21,44.84
2023-09-11 18:30:00,4488.84,15477.2231,4.288,13.76,18197407567060.0,25212.6,44.79
2023-09-11 19:30:00,4487.47,15477.2231,4.288,13.81,18197407567060.0,25076.75,45.13
2023-09-12 13:30:00,4468.87,15377.3757,4.296,14.11,18197407567060.0,26324.7,43.98
2023-09-12 14:30:00,4470.16,15337.3984,4.292,14.21,18197407567060.0,26150.09,44.5
2023-09-12 15:30:00,4475.68,15358.1278,4.284,13.89,18197407567060.0,26244.11,44.31
2023-09-12 16:30:00,4485.15,15392.8473,4.292,13.87,18197407567060.0,26150.7,44.68
2023-09-12 17:30:00,4471.61,15332.7314,4.282,14.01,18197407567060.0,25944.36,44.53
2023-09-12 18:30:00,4458.82,15285.9354,4.264,14.3,18197407567060.0,25999.9,44.71
2023-09-12 19:30:00,4461.91,15285.9354,4.264,14.22,18197407567060.0,26088.63,44.54
2023-09-13 13:30:00,4464.0,15322.3043,4.276,13.94,18197407567060.0,26164.82,43.3
2023-09-13 14:30:00,4477.73,15389.8122,4.284,13.54,18197407567060.0,26260.15,43.28
